BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
comsol_cs.txt
--------------------------------------------------
Ars                                                             
comsol_cs.txt
--------------------------------------------------
Ar^+                                                            
comsol_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2447E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                           1.000    
Mole fraction Ars                         0.5000E-05
Mole fraction Ar^+                        0.5000E-05
 
 
Energy (eV) 	Electric field / N (Td)                                         
10.12	0.6919E-16
10.13	0.6929E-16
10.14	0.6939E-16
10.16	0.6950E-16
10.17	0.6960E-16
10.18	0.6970E-16
10.19	0.6981E-16
10.20	0.6991E-16
10.21	0.7001E-16
10.23	0.7012E-16
10.24	0.7022E-16
10.25	0.7033E-16
10.26	0.7043E-16
10.27	0.7054E-16
10.28	0.7064E-16
10.30	0.7075E-16
10.31	0.7085E-16
10.32	0.7096E-16
10.33	0.7106E-16
10.34	0.7117E-16
10.36	0.7127E-16
10.37	0.7138E-16
10.38	0.7149E-16
10.39	0.7159E-16
10.40	0.7170E-16
10.42	0.7181E-16
10.43	0.7191E-16
10.44	0.7202E-16
10.45	0.7213E-16
10.47	0.7224E-16
10.48	0.7235E-16
10.49	0.7245E-16
10.50	0.7256E-16
10.51	0.7267E-16
10.53	0.7278E-16
10.54	0.7289E-16
10.55	0.7300E-16
10.56	0.7311E-16
10.58	0.7322E-16
10.59	0.7333E-16
10.60	0.7344E-16
10.61	0.7355E-16
10.63	0.7366E-16
10.64	0.7377E-16
10.65	0.7388E-16
10.66	0.7399E-16
10.68	0.7410E-16
10.69	0.7421E-16
10.70	0.7432E-16
10.72	0.7443E-16
10.73	0.7454E-16
10.74	0.7466E-16
10.75	0.7477E-16
10.77	0.7488E-16
10.78	0.7499E-16
10.79	0.7511E-16
10.81	0.7522E-16
10.82	0.7533E-16
10.83	0.7545E-16
10.84	0.7556E-16
10.86	0.7567E-16
10.87	0.7579E-16
10.88	0.7590E-16
10.90	0.7602E-16
10.91	0.7613E-16
10.92	0.7625E-16
10.94	0.7636E-16
10.95	0.7648E-16
10.96	0.7659E-16
10.98	0.7671E-16
10.99	0.7683E-16
11.00	0.7694E-16
11.02	0.7706E-16
11.03	0.7717E-16
11.04	0.7729E-16
11.06	0.7741E-16
11.07	0.7753E-16
11.08	0.7764E-16
11.10	0.7776E-16
11.11	0.7788E-16
11.12	0.7800E-16
11.14	0.7811E-16
11.15	0.7823E-16
11.16	0.7835E-16
11.18	0.7847E-16
11.19	0.7859E-16
11.20	0.7871E-16
11.22	0.7883E-16
11.23	0.7895E-16
11.25	0.7907E-16
11.26	0.7919E-16
11.27	0.7931E-16
11.29	0.7943E-16
11.30	0.7955E-16
11.31	0.7967E-16
11.33	0.7979E-16
11.34	0.7991E-16
11.36	0.8004E-16
11.37	0.8016E-16
11.38	0.8028E-16
11.40	0.8040E-16
11.41	0.8053E-16
11.43	0.8065E-16
11.44	0.8077E-16
11.46	0.8090E-16
11.47	0.8102E-16
11.48	0.8114E-16
11.50	0.8127E-16
11.51	0.8139E-16
11.53	0.8152E-16
11.54	0.8164E-16
11.56	0.8177E-16
11.57	0.8189E-16
11.58	0.8202E-16
11.60	0.8214E-16
11.61	0.8227E-16
11.63	0.8239E-16
11.64	0.8252E-16
11.66	0.8265E-16
11.67	0.8277E-16
11.69	0.8290E-16
11.70	0.8303E-16
11.72	0.8316E-16
11.73	0.8328E-16
11.75	0.8341E-16
11.76	0.8354E-16
11.78	0.8367E-16
11.79	0.8380E-16
11.81	0.8393E-16
11.82	0.8406E-16
11.84	0.8419E-16
11.85	0.8431E-16
11.87	0.8444E-16
11.88	0.8458E-16
11.90	0.8471E-16
11.91	0.8484E-16
11.93	0.8497E-16
11.94	0.8510E-16
11.96	0.8523E-16
11.97	0.8536E-16
11.99	0.8549E-16
12.00	0.8563E-16
12.02	0.8576E-16
12.03	0.8589E-16
12.05	0.8602E-16
12.06	0.8616E-16
12.08	0.8629E-16
12.09	0.8642E-16
12.11	0.8656E-16
12.13	0.8669E-16
12.14	0.8683E-16
12.16	0.8696E-16
12.17	0.8710E-16
12.19	0.8723E-16
12.20	0.8737E-16
12.22	0.8750E-16
12.24	0.8764E-16
12.25	0.8777E-16
12.27	0.8791E-16
12.28	0.8805E-16
12.30	0.8818E-16
12.31	0.8832E-16
12.33	0.8846E-16
12.35	0.8859E-16
12.36	0.8873E-16
12.38	0.8887E-16
12.39	0.8901E-16
12.41	0.8915E-16
12.43	0.8928E-16
12.44	0.8942E-16
12.46	0.8956E-16
12.48	0.8970E-16
12.49	0.8984E-16
12.51	0.8998E-16
12.52	0.9012E-16
12.54	0.9026E-16
12.56	0.9040E-16
12.57	0.9054E-16
12.59	0.9069E-16
12.61	0.9083E-16
12.62	0.9097E-16
12.64	0.9111E-16
12.66	0.9125E-16
12.67	0.9140E-16
12.69	0.9154E-16
12.71	0.9168E-16
12.72	0.9182E-16
12.74	0.9197E-16
12.76	0.9211E-16
12.77	0.9226E-16
12.79	0.9240E-16
12.81	0.9256E-16
12.82	0.9270E-16
12.84	0.9285E-16
12.86	0.9299E-16
12.88	0.9314E-16
12.89	0.9328E-16
12.91	0.9343E-16
12.93	0.9357E-16
12.94	0.9372E-16
12.96	0.9387E-16
12.98	0.9402E-16
12.99	0.9416E-16
13.01	0.9431E-16
13.03	0.9446E-16
13.05	0.9461E-16
13.06	0.9476E-16
13.08	0.9490E-16
13.10	0.9505E-16
13.12	0.9520E-16
13.13	0.9535E-16
13.15	0.9550E-16
13.17	0.9565E-16
13.19	0.9580E-16
13.20	0.9595E-16
13.22	0.9610E-16
13.24	0.9626E-16
13.26	0.9641E-16
13.28	0.9656E-16
13.29	0.9671E-16
13.31	0.9686E-16
13.33	0.9702E-16
13.35	0.9717E-16
13.36	0.9732E-16
13.38	0.9748E-16
13.40	0.9763E-16
13.42	0.9778E-16
13.44	0.9794E-16
13.45	0.9809E-16
13.47	0.9825E-16
13.49	0.9840E-16
13.51	0.9856E-16
13.53	0.9871E-16
13.55	0.9887E-16
13.56	0.9903E-16
13.58	0.9918E-16
13.60	0.9934E-16
13.62	0.9950E-16
13.64	0.9965E-16
13.66	0.9981E-16
13.67	0.9997E-16
13.69	0.1001E-15
13.71	0.1003E-15
13.73	0.1004E-15
13.75	0.1006E-15
13.77	0.1008E-15
13.79	0.1009E-15
13.81	0.1011E-15
13.82	0.1012E-15
13.84	0.1014E-15
13.86	0.1016E-15
13.88	0.1017E-15
13.90	0.1019E-15
13.92	0.1021E-15
13.94	0.1022E-15
13.96	0.1024E-15
13.98	0.1025E-15
14.00	0.1027E-15
14.01	0.1029E-15
14.03	0.1030E-15
14.05	0.1032E-15
14.07	0.1034E-15
14.09	0.1035E-15
14.11	0.1037E-15
14.13	0.1038E-15
14.15	0.1040E-15
14.17	0.1042E-15
14.19	0.1043E-15
14.21	0.1045E-15
14.23	0.1047E-15
14.25	0.1048E-15
14.27	0.1050E-15
14.29	0.1052E-15
14.31	0.1053E-15
14.33	0.1055E-15
14.35	0.1057E-15
14.37	0.1058E-15
14.39	0.1060E-15
14.41	0.1062E-15
14.43	0.1064E-15
14.45	0.1065E-15
14.47	0.1067E-15
14.49	0.1069E-15
14.51	0.1070E-15
14.53	0.1072E-15
14.55	0.1074E-15
14.57	0.1075E-15
14.59	0.1077E-15
14.61	0.1079E-15
14.63	0.1081E-15
14.65	0.1082E-15
14.67	0.1084E-15
14.69	0.1086E-15
14.71	0.1088E-15
14.73	0.1089E-15
14.75	0.1091E-15
14.77	0.1093E-15
14.79	0.1094E-15
14.81	0.1096E-15
14.83	0.1098E-15
14.85	0.1100E-15
14.87	0.1101E-15
14.89	0.1103E-15
14.91	0.1105E-15
14.93	0.1107E-15
14.96	0.1109E-15
14.98	0.1110E-15
15.00	0.1112E-15
15.02	0.1114E-15
15.04	0.1116E-15
15.06	0.1117E-15
15.08	0.1119E-15
15.10	0.1121E-15
15.12	0.1123E-15
15.14	0.1125E-15
15.17	0.1126E-15
 
 
Energy (eV)	Inelastic power loss /N (eV m3/s)
0.3953E-01	-0.4157E-19
0.5484E-01	-0.4745E-19
0.1492	-0.7914E-19
0.2624	-0.1117E-18
0.3491	-0.1326E-18
0.4241	-0.1483E-18
0.4950	-0.1618E-18
0.5653	-0.1743E-18
0.6362	-0.1865E-18
0.7081	-0.1986E-18
0.7816	-0.2108E-18
0.8568	-0.2234E-18
0.9335	-0.2361E-18
1.011	-0.2491E-18
1.090	-0.2622E-18
1.169	-0.2755E-18
1.247	-0.2888E-18
1.325	-0.3022E-18
1.403	-0.3156E-18
1.481	-0.3292E-18
1.558	-0.3430E-18
1.634	-0.3570E-18
1.711	-0.3711E-18
1.787	-0.3854E-18
1.863	-0.3997E-18
1.940	-0.4136E-18
2.016	-0.4271E-18
2.091	-0.4396E-18
2.167	-0.4510E-18
2.242	-0.4610E-18
2.317	-0.4692E-18
2.392	-0.4756E-18
2.466	-0.4801E-18
2.540	-0.4826E-18
2.614	-0.4831E-18
2.705	0.1125E-18
2.779	0.1363E-18
2.852	0.1622E-18
2.924	0.1899E-18
2.997	0.2193E-18
3.069	0.2503E-18
3.141	0.2826E-18
3.213	0.3160E-18
3.285	0.3505E-18
3.356	0.3859E-18
3.427	0.4220E-18
3.498	0.4587E-18
3.568	0.4961E-18
3.639	0.5339E-18
3.709	0.5724E-18
3.779	0.6118E-18
3.848	0.6527E-18
3.918	0.6962E-18
3.987	0.7438E-18
4.055	0.7982E-18
4.123	0.8625E-18
4.190	0.9414E-18
4.255	0.1040E-17
4.320	0.1166E-17
4.382	0.1325E-17
4.443	0.1526E-17
4.501	0.1776E-17
4.557	0.2084E-17
4.611	0.2458E-17
4.661	0.2903E-17
4.709	0.3427E-17
4.753	0.4035E-17
4.795	0.4731E-17
4.834	0.5519E-17
4.870	0.6401E-17
4.904	0.7381E-17
4.935	0.8458E-17
4.964	0.9634E-17
4.990	0.1091E-16
5.015	0.1229E-16
5.038	0.1376E-16
5.059	0.1534E-16
5.079	0.1701E-16
5.097	0.1879E-16
5.114	0.2066E-16
5.130	0.2264E-16
5.145	0.2471E-16
5.159	0.2688E-16
5.172	0.2916E-16
5.185	0.3153E-16
5.197	0.3401E-16
5.208	0.3659E-16
5.219	0.3927E-16
5.229	0.4205E-16
5.239	0.4494E-16
5.249	0.4793E-16
5.258	0.5103E-16
5.267	0.5423E-16
5.276	0.5755E-16
5.284	0.6097E-16
5.293	0.6450E-16
5.301	0.6815E-16
5.309	0.7191E-16
5.317	0.7578E-16
5.324	0.7977E-16
5.332	0.8388E-16
5.339	0.8811E-16
5.347	0.9246E-16
5.354	0.9693E-16
5.361	0.1015E-15
5.369	0.1062E-15
5.376	0.1111E-15
5.383	0.1161E-15
5.390	0.1212E-15
5.397	0.1264E-15
5.404	0.1318E-15
5.411	0.1373E-15
5.418	0.1430E-15
5.425	0.1488E-15
5.432	0.1547E-15
5.439	0.1608E-15
5.446	0.1670E-15
5.453	0.1734E-15
5.460	0.1799E-15
5.467	0.1866E-15
5.474	0.1934E-15
5.481	0.2004E-15
5.488	0.2075E-15
5.495	0.2148E-15
5.502	0.2222E-15
5.509	0.2299E-15
5.516	0.2376E-15
5.523	0.2456E-15
5.530	0.2537E-15
5.537	0.2620E-15
5.544	0.2705E-15
5.551	0.2791E-15
5.558	0.2879E-15
5.565	0.2969E-15
5.572	0.3061E-15
5.579	0.3155E-15
5.586	0.3250E-15
5.593	0.3347E-15
5.601	0.3447E-15
5.608	0.3548E-15
5.615	0.3651E-15
5.622	0.3756E-15
5.629	0.3863E-15
5.637	0.3972E-15
5.644	0.4083E-15
5.651	0.4196E-15
5.658	0.4311E-15
5.666	0.4428E-15
5.673	0.4548E-15
5.680	0.4669E-15
5.688	0.4793E-15
5.695	0.4919E-15
5.702	0.5047E-15
5.710	0.5177E-15
5.717	0.5309E-15
5.725	0.5444E-15
5.732	0.5581E-15
5.739	0.5720E-15
5.747	0.5862E-15
5.754	0.6006E-15
5.762	0.6152E-15
5.769	0.6301E-15
5.777	0.6452E-15
5.784	0.6605E-15
5.792	0.6761E-15
5.799	0.6920E-15
5.807	0.7081E-15
5.814	0.7244E-15
5.822	0.7411E-15
5.829	0.7579E-15
5.837	0.7751E-15
5.844	0.7924E-15
5.852	0.8101E-15
5.859	0.8280E-15
5.867	0.8462E-15
5.875	0.8647E-15
5.882	0.8834E-15
5.890	0.9024E-15
5.897	0.9217E-15
5.905	0.9413E-15
5.913	0.9612E-15
5.920	0.9813E-15
5.928	0.1002E-14
5.936	0.1022E-14
5.943	0.1043E-14
5.951	0.1065E-14
5.958	0.1086E-14
5.966	0.1108E-14
5.974	0.1131E-14
5.981	0.1153E-14
5.989	0.1176E-14
5.997	0.1199E-14
6.004	0.1222E-14
6.012	0.1246E-14
6.020	0.1270E-14
6.027	0.1295E-14
6.035	0.1319E-14
6.043	0.1344E-14
6.050	0.1370E-14
6.058	0.1396E-14
6.066	0.1422E-14
6.073	0.1448E-14
6.081	0.1475E-14
6.089	0.1502E-14
6.096	0.1529E-14
6.104	0.1557E-14
6.112	0.1585E-14
6.119	0.1613E-14
6.127	0.1642E-14
6.135	0.1671E-14
6.142	0.1701E-14
6.150	0.1731E-14
6.158	0.1761E-14
6.165	0.1792E-14
6.173	0.1823E-14
6.181	0.1854E-14
6.188	0.1886E-14
6.196	0.1918E-14
6.204	0.1950E-14
6.211	0.1983E-14
6.219	0.2016E-14
6.227	0.2050E-14
6.234	0.2084E-14
6.242	0.2118E-14
6.249	0.2153E-14
6.257	0.2188E-14
6.265	0.2224E-14
6.272	0.2260E-14
6.280	0.2296E-14
6.287	0.2333E-14
6.295	0.2370E-14
6.303	0.2408E-14
6.310	0.2446E-14
6.318	0.2485E-14
6.325	0.2523E-14
6.333	0.2563E-14
6.341	0.2603E-14
6.348	0.2643E-14
6.356	0.2683E-14
6.363	0.2725E-14
6.371	0.2766E-14
6.378	0.2808E-14
6.386	0.2850E-14
6.393	0.2893E-14
6.401	0.2937E-14
6.408	0.2980E-14
6.416	0.3025E-14
6.424	0.3069E-14
6.431	0.3114E-14
6.439	0.3160E-14
6.446	0.3206E-14
6.454	0.3253E-14
6.461	0.3300E-14
6.469	0.3347E-14
6.476	0.3395E-14
6.484	0.3444E-14
6.491	0.3492E-14
6.498	0.3542E-14
6.506	0.3592E-14
6.513	0.3642E-14
6.521	0.3693E-14
6.528	0.3745E-14
6.536	0.3797E-14
6.543	0.3849E-14
6.551	0.3902E-14
6.558	0.3955E-14
6.565	0.4009E-14
6.573	0.4064E-14
6.580	0.4119E-14
6.588	0.4174E-14
6.595	0.4230E-14
6.602	0.4287E-14
6.610	0.4344E-14
6.617	0.4402E-14
6.625	0.4460E-14
6.632	0.4519E-14
6.639	0.4578E-14
6.647	0.4638E-14
6.654	0.4698E-14
6.662	0.4759E-14
6.669	0.4821E-14
6.676	0.4883E-14
6.683	0.4945E-14
6.690	0.5009E-14
6.698	0.5072E-14
6.705	0.5137E-14
6.712	0.5202E-14
6.720	0.5267E-14
6.727	0.5333E-14
6.734	0.5400E-14
6.742	0.5467E-14
6.749	0.5535E-14
6.756	0.5604E-14
6.764	0.5673E-14
6.771	0.5742E-14
6.778	0.5813E-14
6.786	0.5884E-14
6.793	0.5955E-14
6.800	0.6027E-14
6.807	0.6100E-14
6.815	0.6173E-14
6.822	0.6247E-14
6.829	0.6322E-14
6.837	0.6397E-14
6.844	0.6473E-14
6.851	0.6550E-14
6.858	0.6627E-14
6.866	0.6705E-14
6.873	0.6783E-14
6.880	0.6862E-14
6.887	0.6942E-14
6.895	0.7022E-14
6.902	0.7103E-14
6.909	0.7185E-14
6.916	0.7267E-14
6.924	0.7350E-14
6.931	0.7434E-14
6.938	0.7518E-14
6.945	0.7604E-14
6.953	0.7689E-14
6.960	0.7776E-14
6.967	0.7863E-14
6.974	0.7951E-14
6.982	0.8039E-14
6.989	0.8129E-14
6.996	0.8219E-14
7.003	0.8309E-14
7.011	0.8401E-14
7.018	0.8493E-14
7.025	0.8586E-14
7.032	0.8679E-14
7.040	0.8773E-14
7.047	0.8868E-14
7.054	0.8964E-14
7.061	0.9060E-14
7.069	0.9158E-14
7.076	0.9256E-14
7.083	0.9354E-14
7.090	0.9454E-14
7.098	0.9554E-14
7.105	0.9655E-14
7.112	0.9756E-14
7.119	0.9859E-14
7.126	0.9962E-14
7.134	0.1007E-13
7.141	0.1017E-13
7.148	0.1028E-13
7.155	0.1038E-13
7.163	0.1049E-13
7.170	0.1060E-13
7.177	0.1071E-13
7.184	0.1082E-13
7.192	0.1093E-13
7.199	0.1104E-13
7.206	0.1115E-13
7.213	0.1126E-13
7.221	0.1137E-13
7.228	0.1149E-13
7.235	0.1160E-13
7.242	0.1172E-13
7.250	0.1184E-13
7.257	0.1195E-13
7.264	0.1207E-13
7.271	0.1219E-13
7.279	0.1231E-13
7.286	0.1243E-13
7.293	0.1255E-13
7.301	0.1268E-13
7.308	0.1280E-13
7.315	0.1292E-13
7.322	0.1305E-13
7.330	0.1318E-13
7.337	0.1330E-13
7.344	0.1343E-13
7.352	0.1356E-13
7.359	0.1369E-13
7.366	0.1382E-13
7.374	0.1395E-13
7.381	0.1408E-13
7.388	0.1421E-13
7.395	0.1435E-13
7.403	0.1448E-13
7.410	0.1462E-13
7.417	0.1476E-13
7.425	0.1489E-13
7.432	0.1503E-13
7.439	0.1517E-13
7.447	0.1531E-13
7.454	0.1545E-13
7.462	0.1559E-13
7.469	0.1574E-13
7.476	0.1588E-13
7.484	0.1602E-13
7.491	0.1617E-13
7.498	0.1632E-13
7.506	0.1646E-13
7.513	0.1661E-13
7.521	0.1676E-13
7.528	0.1691E-13
7.535	0.1706E-13
7.543	0.1722E-13
7.550	0.1737E-13
7.558	0.1752E-13
7.565	0.1768E-13
7.572	0.1784E-13
7.580	0.1799E-13
7.587	0.1815E-13
7.595	0.1831E-13
7.602	0.1847E-13
7.610	0.1863E-13
7.617	0.1879E-13
7.625	0.1895E-13
7.632	0.1912E-13
7.640	0.1928E-13
7.647	0.1945E-13
7.655	0.1962E-13
7.662	0.1979E-13
7.670	0.1995E-13
7.677	0.2012E-13
7.685	0.2030E-13
7.692	0.2047E-13
7.700	0.2064E-13
7.707	0.2082E-13
7.715	0.2099E-13
7.722	0.2117E-13
7.730	0.2134E-13
7.738	0.2152E-13
7.745	0.2170E-13
7.753	0.2188E-13
7.760	0.2206E-13
7.768	0.2225E-13
7.776	0.2243E-13
7.783	0.2261E-13
7.791	0.2280E-13
7.798	0.2299E-13
7.806	0.2318E-13
7.814	0.2336E-13
7.821	0.2355E-13
7.829	0.2375E-13
7.837	0.2394E-13
7.844	0.2413E-13
7.852	0.2433E-13
7.860	0.2452E-13
7.868	0.2472E-13
7.875	0.2492E-13
7.883	0.2511E-13
7.891	0.2531E-13
7.898	0.2552E-13
7.906	0.2572E-13
7.914	0.2592E-13
7.922	0.2613E-13
7.929	0.2633E-13
7.937	0.2654E-13
7.945	0.2675E-13
7.953	0.2695E-13
7.961	0.2717E-13
7.968	0.2738E-13
7.976	0.2759E-13
7.984	0.2780E-13
7.992	0.2802E-13
8.000	0.2823E-13
8.008	0.2845E-13
8.016	0.2867E-13
8.023	0.2889E-13
8.031	0.2911E-13
8.039	0.2933E-13
8.047	0.2955E-13
8.055	0.2978E-13
8.063	0.3000E-13
8.071	0.3023E-13
8.079	0.3046E-13
8.087	0.3069E-13
8.095	0.3092E-13
8.103	0.3115E-13
8.111	0.3138E-13
8.119	0.3161E-13
8.127	0.3185E-13
8.135	0.3208E-13
8.143	0.3232E-13
8.151	0.3256E-13
8.159	0.3280E-13
8.167	0.3304E-13
8.175	0.3328E-13
8.183	0.3353E-13
8.191	0.3377E-13
8.200	0.3402E-13
8.208	0.3426E-13
8.216	0.3451E-13
8.224	0.3476E-13
8.232	0.3501E-13
8.240	0.3527E-13
8.249	0.3552E-13
8.257	0.3577E-13
8.265	0.3603E-13
8.273	0.3629E-13
8.281	0.3655E-13
8.290	0.3681E-13
8.298	0.3707E-13
8.306	0.3733E-13
8.315	0.3759E-13
8.323	0.3786E-13
8.331	0.3812E-13
8.339	0.3839E-13
8.348	0.3866E-13
8.356	0.3893E-13
8.365	0.3920E-13
8.373	0.3948E-13
8.381	0.3975E-13
8.390	0.4002E-13
8.398	0.4030E-13
8.407	0.4058E-13
8.415	0.4086E-13
8.423	0.4114E-13
8.432	0.4142E-13
8.440	0.4170E-13
8.449	0.4199E-13
8.457	0.4228E-13
8.466	0.4256E-13
8.474	0.4285E-13
8.483	0.4314E-13
8.491	0.4343E-13
8.500	0.4373E-13
8.509	0.4402E-13
8.517	0.4432E-13
8.526	0.4461E-13
8.534	0.4491E-13
8.543	0.4521E-13
8.552	0.4551E-13
8.560	0.4581E-13
8.569	0.4612E-13
8.578	0.4642E-13
8.586	0.4673E-13
8.595	0.4704E-13
8.604	0.4734E-13
8.613	0.4766E-13
8.621	0.4797E-13
8.630	0.4828E-13
8.639	0.4860E-13
8.648	0.4891E-13
8.657	0.4923E-13
8.665	0.4955E-13
8.674	0.4987E-13
8.683	0.5019E-13
8.692	0.5051E-13
8.701	0.5084E-13
8.710	0.5116E-13
8.719	0.5149E-13
8.728	0.5182E-13
8.737	0.5215E-13
8.746	0.5248E-13
8.755	0.5282E-13
8.764	0.5315E-13
8.773	0.5349E-13
8.782	0.5383E-13
8.791	0.5416E-13
8.800	0.5451E-13
8.809	0.5485E-13
8.818	0.5519E-13
8.827	0.5554E-13
8.836	0.5588E-13
8.845	0.5623E-13
8.855	0.5658E-13
8.864	0.5693E-13
8.873	0.5728E-13
8.882	0.5764E-13
8.891	0.5799E-13
8.901	0.5835E-13
8.910	0.5871E-13
8.919	0.5907E-13
8.928	0.5943E-13
8.938	0.5979E-13
8.947	0.6015E-13
8.956	0.6052E-13
8.966	0.6089E-13
8.975	0.6126E-13
8.985	0.6163E-13
8.994	0.6200E-13
9.003	0.6237E-13
9.013	0.6275E-13
9.022	0.6312E-13
9.032	0.6350E-13
9.041	0.6388E-13
9.051	0.6426E-13
9.060	0.6464E-13
9.070	0.6503E-13
9.079	0.6541E-13
9.089	0.6580E-13
9.099	0.6619E-13
9.108	0.6658E-13
9.118	0.6697E-13
9.127	0.6736E-13
9.137	0.6776E-13
9.147	0.6815E-13
9.156	0.6855E-13
9.166	0.6895E-13
9.176	0.6935E-13
9.186	0.6976E-13
9.195	0.7016E-13
9.205	0.7057E-13
9.215	0.7097E-13
9.225	0.7138E-13
9.235	0.7179E-13
9.245	0.7221E-13
9.255	0.7262E-13
9.264	0.7304E-13
9.274	0.7345E-13
9.284	0.7387E-13
9.294	0.7429E-13
9.304	0.7471E-13
9.314	0.7514E-13
9.324	0.7556E-13
9.334	0.7599E-13
9.344	0.7642E-13
9.354	0.7685E-13
9.364	0.7728E-13
9.375	0.7771E-13
9.385	0.7815E-13
9.395	0.7858E-13
9.405	0.7902E-13
9.415	0.7946E-13
9.425	0.7990E-13
9.436	0.8034E-13
9.446	0.8079E-13
9.456	0.8123E-13
9.466	0.8168E-13
9.477	0.8213E-13
9.487	0.8258E-13
9.497	0.8304E-13
9.508	0.8349E-13
9.518	0.8395E-13
9.528	0.8440E-13
9.539	0.8486E-13
9.549	0.8532E-13
9.560	0.8579E-13
9.570	0.8625E-13
9.581	0.8672E-13
9.591	0.8718E-13
9.602	0.8765E-13
9.612	0.8812E-13
9.623	0.8860E-13
9.633	0.8907E-13
9.644	0.8955E-13
9.655	0.9002E-13
9.665	0.9050E-13
9.676	0.9099E-13
9.687	0.9147E-13
9.697	0.9195E-13
9.708	0.9244E-13
9.719	0.9293E-13
9.730	0.9342E-13
9.741	0.9391E-13
9.751	0.9440E-13
9.762	0.9490E-13
9.773	0.9539E-13
9.784	0.9589E-13
9.795	0.9639E-13
9.806	0.9689E-13
9.817	0.9739E-13
9.828	0.9790E-13
9.839	0.9840E-13
9.850	0.9891E-13
9.861	0.9942E-13
9.872	0.9993E-13
9.883	0.1004E-12
9.894	0.1010E-12
9.905	0.1015E-12
9.916	0.1020E-12
9.927	0.1025E-12
9.938	0.1030E-12
9.950	0.1036E-12
9.961	0.1041E-12
9.972	0.1046E-12
9.983	0.1051E-12
9.995	0.1057E-12
10.01	0.1062E-12
10.02	0.1067E-12
10.03	0.1073E-12
10.04	0.1078E-12
10.05	0.1084E-12
10.06	0.1089E-12
10.07	0.1094E-12
10.09	0.1100E-12
10.10	0.1105E-12
10.11	0.1111E-12
10.12	0.1116E-12
10.13	0.1122E-12
10.14	0.1127E-12
10.16	0.1133E-12
10.17	0.1139E-12
10.18	0.1144E-12
10.19	0.1150E-12
10.20	0.1155E-12
10.21	0.1161E-12
10.23	0.1167E-12
10.24	0.1172E-12
10.25	0.1178E-12
10.26	0.1184E-12
10.27	0.1190E-12
10.28	0.1195E-12
10.30	0.1201E-12
10.31	0.1207E-12
10.32	0.1213E-12
10.33	0.1219E-12
10.34	0.1224E-12
10.36	0.1230E-12
10.37	0.1236E-12
10.38	0.1242E-12
10.39	0.1248E-12
10.40	0.1254E-12
10.42	0.1260E-12
10.43	0.1266E-12
10.44	0.1272E-12
10.45	0.1278E-12
10.47	0.1284E-12
10.48	0.1290E-12
10.49	0.1296E-12
10.50	0.1302E-12
10.51	0.1308E-12
10.53	0.1314E-12
10.54	0.1320E-12
10.55	0.1327E-12
10.56	0.1333E-12
10.58	0.1339E-12
10.59	0.1345E-12
10.60	0.1351E-12
10.61	0.1358E-12
10.63	0.1364E-12
10.64	0.1370E-12
10.65	0.1376E-12
10.66	0.1383E-12
10.68	0.1389E-12
10.69	0.1396E-12
10.70	0.1402E-12
10.72	0.1408E-12
10.73	0.1415E-12
10.74	0.1421E-12
10.75	0.1428E-12
10.77	0.1434E-12
10.78	0.1441E-12
10.79	0.1447E-12
10.81	0.1454E-12
10.82	0.1460E-12
10.83	0.1467E-12
10.84	0.1473E-12
10.86	0.1480E-12
10.87	0.1487E-12
10.88	0.1493E-12
10.90	0.1500E-12
10.91	0.1506E-12
10.92	0.1513E-12
10.94	0.1520E-12
10.95	0.1527E-12
10.96	0.1533E-12
10.98	0.1540E-12
10.99	0.1547E-12
11.00	0.1554E-12
11.02	0.1561E-12
11.03	0.1567E-12
11.04	0.1574E-12
11.06	0.1581E-12
11.07	0.1588E-12
11.08	0.1595E-12
11.10	0.1602E-12
11.11	0.1609E-12
11.12	0.1616E-12
11.14	0.1623E-12
11.15	0.1630E-12
11.16	0.1637E-12
11.18	0.1644E-12
11.19	0.1651E-12
11.20	0.1658E-12
11.22	0.1665E-12
11.23	0.1672E-12
11.25	0.1679E-12
11.26	0.1687E-12
11.27	0.1694E-12
11.29	0.1701E-12
11.30	0.1708E-12
11.31	0.1715E-12
11.33	0.1723E-12
11.34	0.1730E-12
11.36	0.1737E-12
11.37	0.1745E-12
11.38	0.1752E-12
11.40	0.1759E-12
11.41	0.1767E-12
11.43	0.1774E-12
11.44	0.1781E-12
11.46	0.1789E-12
11.47	0.1796E-12
11.48	0.1804E-12
11.50	0.1811E-12
11.51	0.1819E-12
11.53	0.1826E-12
11.54	0.1834E-12
11.56	0.1841E-12
11.57	0.1849E-12
11.58	0.1857E-12
11.60	0.1864E-12
11.61	0.1872E-12
11.63	0.1880E-12
11.64	0.1887E-12
11.66	0.1895E-12
11.67	0.1903E-12
