9.916	0.1333E-12
9.927	0.1340E-12
9.939	0.1348E-12
9.950	0.1355E-12
9.961	0.1363E-12
9.972	0.1370E-12
9.984	0.1378E-12
9.995	0.1386E-12
10.01	0.1393E-12
10.02	0.1401E-12
10.03	0.1409E-12
10.04	0.1417E-12
10.05	0.1425E-12
10.06	0.1432E-12
10.07	0.1440E-12
10.09	0.1448E-12
10.10	0.1456E-12
10.11	0.1464E-12
10.12	0.1472E-12
10.13	0.1480E-12
10.14	0.1488E-12
10.16	0.1496E-12
10.17	0.1504E-12
10.18	0.1513E-12
10.19	0.1521E-12
10.20	0.1529E-12
10.21	0.1537E-12
10.23	0.1546E-12
10.24	0.1554E-12
10.25	0.1562E-12
10.26	0.1571E-12
10.27	0.1579E-12
10.28	0.1587E-12
10.30	0.1596E-12
10.31	0.1604E-12
10.32	0.1613E-12
10.33	0.1622E-12
10.34	0.1630E-12
10.36	0.1639E-12
10.37	0.1648E-12
10.38	0.1656E-12
10.39	0.1665E-12
10.40	0.1674E-12
10.42	0.1683E-12
10.43	0.1691E-12
10.44	0.1700E-12
10.45	0.1709E-12
10.47	0.1718E-12
10.48	0.1727E-12
10.49	0.1736E-12
10.50	0.1745E-12
10.51	0.1754E-12
10.53	0.1763E-12
10.54	0.1773E-12
10.55	0.1782E-12
10.56	0.1791E-12
10.58	0.1800E-12
10.59	0.1810E-12
10.60	0.1819E-12
10.61	0.1828E-12
10.63	0.1838E-12
10.64	0.1847E-12
10.65	0.1857E-12
10.66	0.1866E-12
10.68	0.1876E-12
10.69	0.1885E-12
10.70	0.1895E-12
10.72	0.1904E-12
10.73	0.1914E-12
10.74	0.1924E-12
10.75	0.1934E-12
10.77	0.1943E-12
10.78	0.1953E-12
10.79	0.1963E-12
10.81	0.1973E-12
10.82	0.1983E-12
10.83	0.1993E-12
10.84	0.2003E-12
10.86	0.2013E-12
10.87	0.2023E-12
10.88	0.2033E-12
10.90	0.2043E-12
10.91	0.2053E-12
10.92	0.2064E-12
10.94	0.2074E-12
10.95	0.2084E-12
10.96	0.2095E-12
10.98	0.2105E-12
10.99	0.2115E-12
11.00	0.2126E-12
11.02	0.2136E-12
11.03	0.2147E-12
11.04	0.2157E-12
11.06	0.2168E-12
11.07	0.2179E-12
11.08	0.2189E-12
11.10	0.2200E-12
11.11	0.2211E-12
11.12	0.2221E-12
11.14	0.2232E-12
11.15	0.2243E-12
11.16	0.2254E-12
11.18	0.2265E-12
11.19	0.2276E-12
11.20	0.2287E-12
11.22	0.2298E-12
11.23	0.2309E-12
11.25	0.2320E-12
11.26	0.2331E-12
11.27	0.2343E-12
11.29	0.2354E-12
11.30	0.2365E-12
11.31	0.2376E-12
11.33	0.2388E-12
11.34	0.2399E-12
11.36	0.2411E-12
11.37	0.2422E-12
11.39	0.2434E-12
11.40	0.2445E-12
11.41	0.2457E-12
11.43	0.2468E-12
11.44	0.2480E-12
11.46	0.2492E-12
11.47	0.2504E-12
11.48	0.2515E-12
11.50	0.2527E-12
11.51	0.2539E-12
11.53	0.2551E-12
11.54	0.2563E-12
11.56	0.2575E-12
11.57	0.2587E-12
11.58	0.2599E-12
11.60	0.2611E-12
11.61	0.2623E-12
11.63	0.2636E-12
11.64	0.2648E-12
11.66	0.2660E-12
11.67	0.2673E-12
11.69	0.2685E-12
11.70	0.2697E-12
11.72	0.2710E-12
11.73	0.2722E-12
11.75	0.2735E-12
11.76	0.2747E-12
11.78	0.2760E-12
11.79	0.2773E-12
11.81	0.2785E-12
11.82	0.2798E-12
11.84	0.2811E-12
11.85	0.2824E-12
11.87	0.2837E-12
11.88	0.2850E-12
11.90	0.2863E-12
11.91	0.2876E-12
11.93	0.2889E-12
11.94	0.2902E-12
11.96	0.2915E-12
11.97	0.2928E-12
11.99	0.2941E-12
12.00	0.2955E-12
12.02	0.2968E-12
12.03	0.2981E-12
12.05	0.2995E-12
12.06	0.3008E-12
12.08	0.3022E-12
12.09	0.3035E-12
12.11	0.3049E-12
12.13	0.3062E-12
12.14	0.3076E-12
12.16	0.3090E-12
12.17	0.3104E-12
12.19	0.3117E-12
12.20	0.3131E-12
12.22	0.3145E-12
12.24	0.3159E-12
12.25	0.3173E-12
12.27	0.3187E-12
12.28	0.3201E-12
12.30	0.3215E-12
12.31	0.3229E-12
12.33	0.3243E-12
12.35	0.3258E-12
12.36	0.3272E-12
12.38	0.3286E-12
12.39	0.3301E-12
12.41	0.3315E-12
12.43	0.3330E-12
12.44	0.3344E-12
12.46	0.3359E-12
12.48	0.3373E-12
12.49	0.3388E-12
12.51	0.3403E-12
12.52	0.3417E-12
12.54	0.3432E-12
12.56	0.3447E-12
12.57	0.3462E-12
12.59	0.3477E-12
12.61	0.3492E-12
12.62	0.3507E-12
12.64	0.3522E-12
12.66	0.3537E-12
12.67	0.3552E-12
12.69	0.3567E-12
12.71	0.3582E-12
12.72	0.3598E-12
12.74	0.3613E-12
12.76	0.3628E-12
12.77	0.3644E-12
12.79	0.3659E-12
12.81	0.3676E-12
12.82	0.3691E-12
12.84	0.3707E-12
12.86	0.3722E-12
12.88	0.3738E-12
12.89	0.3754E-12
12.91	0.3770E-12
12.93	0.3786E-12
12.94	0.3802E-12
12.96	0.3818E-12
12.98	0.3834E-12
13.00	0.3850E-12
13.01	0.3866E-12
13.03	0.3882E-12
13.05	0.3898E-12
13.06	0.3914E-12
13.08	0.3931E-12
13.10	0.3947E-12
13.12	0.3963E-12
13.13	0.3980E-12
13.15	0.3996E-12
13.17	0.4013E-12
13.19	0.4030E-12
13.20	0.4046E-12
13.22	0.4063E-12
13.24	0.4080E-12
13.26	0.4096E-12
13.28	0.4113E-12
13.29	0.4130E-12
13.31	0.4147E-12
13.33	0.4164E-12
13.35	0.4181E-12
13.36	0.4198E-12
13.38	0.4215E-12
13.40	0.4233E-12
13.42	0.4250E-12
13.44	0.4267E-12
13.45	0.4284E-12
13.47	0.4302E-12
13.49	0.4319E-12
13.51	0.4337E-12
13.53	0.4354E-12
13.55	0.4372E-12
13.56	0.4390E-12
13.58	0.4407E-12
13.60	0.4425E-12
13.62	0.4443E-12
13.64	0.4461E-12
13.66	0.4479E-12
13.67	0.4497E-12
13.69	0.4515E-12
13.71	0.4533E-12
13.73	0.4551E-12
13.75	0.4569E-12
13.77	0.4587E-12
13.79	0.4605E-12
13.81	0.4624E-12
13.82	0.4642E-12
13.84	0.4661E-12
13.86	0.4679E-12
13.88	0.4698E-12
13.90	0.4717E-12
13.92	0.4735E-12
13.94	0.4754E-12
13.96	0.4773E-12
13.98	0.4792E-12
14.00	0.4811E-12
14.01	0.4829E-12
14.03	0.4848E-12
14.05	0.4867E-12
14.07	0.4886E-12
14.09	0.4906E-12
14.11	0.4925E-12
14.13	0.4944E-12
14.15	0.4963E-12
14.17	0.4983E-12
14.19	0.5002E-12
14.21	0.5021E-12
14.23	0.5041E-12
14.25	0.5060E-12
14.27	0.5080E-12
14.29	0.5100E-12
14.31	0.5119E-12
14.33	0.5139E-12
14.35	0.5159E-12
14.37	0.5179E-12
14.39	0.5199E-12
14.41	0.5219E-12
14.43	0.5239E-12
14.45	0.5259E-12
14.47	0.5279E-12
14.49	0.5299E-12
14.51	0.5320E-12
14.53	0.5340E-12
14.55	0.5360E-12
14.57	0.5381E-12
14.59	0.5401E-12
14.61	0.5422E-12
14.63	0.5442E-12
14.65	0.5463E-12
14.67	0.5484E-12
14.69	0.5504E-12
14.71	0.5525E-12
14.73	0.5546E-12
14.75	0.5567E-12
14.77	0.5588E-12
14.79	0.5609E-12
14.81	0.5630E-12
14.83	0.5651E-12
14.85	0.5672E-12
14.87	0.5694E-12
14.89	0.5715E-12
14.91	0.5736E-12
14.93	0.5758E-12
14.96	0.5779E-12
14.98	0.5801E-12
15.00	0.5823E-12
15.02	0.5844E-12
15.04	0.5866E-12
15.06	0.5888E-12
15.08	0.5910E-12
15.10	0.5931E-12
15.12	0.5953E-12
15.14	0.5975E-12
15.17	0.5997E-12
 
 
Energy (eV)	Elastic power loss /N (eV m3/s)
0.4538E-01	0.1296E-21
0.7671E-01	0.6480E-21
0.2089	0.3699E-20
0.3039	0.9221E-20
0.3750	0.1777E-19
0.4423	0.3008E-19
0.5096	0.4670E-19
0.5780	0.6817E-19
0.6479	0.9497E-19
0.7195	0.1276E-18
0.7927	0.1665E-18
0.8681	0.2122E-18
0.9451	0.2649E-18
1.023	0.3249E-18
1.102	0.3923E-18
1.181	0.4672E-18
1.260	0.5497E-18
1.339	0.6401E-18
1.417	0.7384E-18
1.494	0.8450E-18
1.571	0.9603E-18
1.648	0.1084E-17
1.725	0.1218E-17
1.802	0.1361E-17
1.879	0.1513E-17
1.956	0.1676E-17
2.033	0.1849E-17
2.110	0.2032E-17
2.187	0.2226E-17
2.264	0.2431E-17
2.342	0.2646E-17
2.419	0.2873E-17
2.497	0.3111E-17
2.574	0.3361E-17
2.651	0.3622E-17
2.729	0.3896E-17
2.807	0.4180E-17
2.884	0.4476E-17
2.961	0.4784E-17
3.038	0.5104E-17
3.115	0.5436E-17
3.191	0.5780E-17
3.267	0.6136E-17
3.343	0.6504E-17
3.419	0.6884E-17
3.494	0.7276E-17
3.568	0.7681E-17
3.643	0.8098E-17
3.717	0.8527E-17
3.790	0.8969E-17
3.863	0.9423E-17
3.936	0.9890E-17
4.008	0.1037E-16
4.080	0.1086E-16
4.151	0.1136E-16
4.221	0.1186E-16
4.290	0.1238E-16
4.357	0.1289E-16
4.423	0.1341E-16
4.487	0.1392E-16
4.548	0.1442E-16
4.607	0.1492E-16
4.662	0.1540E-16
4.715	0.1586E-16
4.764	0.1631E-16
4.810	0.1673E-16
4.853	0.1713E-16
4.892	0.1751E-16
4.929	0.1787E-16
4.962	0.1820E-16
4.993	0.1852E-16
5.021	0.1881E-16
5.047	0.1908E-16
5.071	0.1933E-16
5.092	0.1957E-16
5.112	0.1979E-16
5.130	0.2000E-16
5.147	0.2019E-16
5.163	0.2037E-16
5.177	0.2054E-16
5.190	0.2070E-16
5.203	0.2085E-16
5.214	0.2099E-16
5.225	0.2112E-16
5.236	0.2125E-16
5.245	0.2137E-16
5.255	0.2149E-16
5.264	0.2160E-16
5.272	0.2171E-16
5.281	0.2181E-16
5.289	0.2191E-16
5.296	0.2200E-16
5.304	0.2210E-16
5.311	0.2219E-16
5.318	0.2228E-16
5.325	0.2236E-16
5.332	0.2245E-16
5.339	0.2253E-16
5.346	0.2261E-16
5.352	0.2269E-16
5.359	0.2277E-16
5.366	0.2285E-16
5.372	0.2293E-16
5.378	0.2300E-16
5.385	0.2308E-16
5.391	0.2316E-16
5.398	0.2323E-16
5.404	0.2330E-16
5.411	0.2338E-16
5.417	0.2345E-16
5.423	0.2352E-16
5.430	0.2359E-16
5.436	0.2367E-16
5.443	0.2374E-16
5.449	0.2381E-16
5.456	0.2388E-16
5.462	0.2395E-16
5.468	0.2403E-16
5.475	0.2410E-16
5.482	0.2417E-16
5.488	0.2424E-16
5.495	0.2431E-16
5.501	0.2438E-16
5.508	0.2445E-16
5.514	0.2452E-16
5.521	0.2460E-16
5.528	0.2467E-16
5.534	0.2474E-16
5.541	0.2481E-16
5.548	0.2488E-16
5.554	0.2495E-16
5.561	0.2503E-16
5.568	0.2510E-16
5.575	0.2517E-16
5.582	0.2524E-16
5.589	0.2531E-16
5.596	0.2539E-16
5.602	0.2546E-16
5.609	0.2553E-16
5.616	0.2561E-16
5.623	0.2568E-16
5.630	0.2575E-16
5.637	0.2582E-16
5.644	0.2590E-16
5.652	0.2597E-16
5.659	0.2605E-16
5.666	0.2612E-16
5.673	0.2619E-16
5.680	0.2627E-16
5.687	0.2634E-16
5.694	0.2642E-16
5.702	0.2649E-16
5.709	0.2657E-16
5.716	0.2664E-16
5.723	0.2672E-16
5.731	0.2679E-16
5.738	0.2687E-16
5.745	0.2694E-16
5.752	0.2702E-16
5.760	0.2709E-16
5.767	0.2717E-16
5.774	0.2725E-16
5.782	0.2732E-16
5.789	0.2740E-16
5.797	0.2747E-16
5.804	0.2755E-16
5.812	0.2763E-16
5.819	0.2770E-16
5.826	0.2778E-16
5.834	0.2786E-16
5.841	0.2793E-16
5.849	0.2801E-16
5.856	0.2809E-16
5.864	0.2817E-16
5.871	0.2824E-16
5.879	0.2832E-16
5.886	0.2840E-16
5.894	0.2848E-16
5.901	0.2855E-16
5.909	0.2863E-16
5.916	0.2871E-16
5.924	0.2879E-16
5.932	0.2887E-16
5.939	0.2894E-16
5.947	0.2902E-16
5.954	0.2910E-16
5.962	0.2918E-16
5.969	0.2926E-16
5.977	0.2934E-16
5.985	0.2941E-16
5.992	0.2949E-16
6.000	0.2957E-16
6.008	0.2965E-16
6.015	0.2973E-16
6.023	0.2981E-16
6.030	0.2989E-16
6.038	0.2997E-16
6.046	0.3004E-16
6.053	0.3012E-16
6.061	0.3020E-16
6.069	0.3028E-16
6.076	0.3036E-16
6.084	0.3044E-16
6.091	0.3052E-16
6.099	0.3060E-16
6.107	0.3067E-16
6.114	0.3075E-16
6.122	0.3083E-16
6.130	0.3091E-16
6.137	0.3099E-16
6.145	0.3107E-16
6.152	0.3115E-16
6.160	0.3123E-16
6.168	0.3131E-16
6.175	0.3139E-16
6.183	0.3146E-16
6.191	0.3154E-16
6.198	0.3162E-16
6.206	0.3170E-16
6.213	0.3178E-16
6.221	0.3186E-16
6.229	0.3194E-16
6.236	0.3202E-16
6.244	0.3209E-16
6.251	0.3217E-16
6.259	0.3225E-16
6.267	0.3233E-16
6.274	0.3241E-16
6.282	0.3249E-16
6.289	0.3257E-16
6.297	0.3264E-16
6.305	0.3272E-16
6.312	0.3280E-16
6.320	0.3288E-16
6.327	0.3296E-16
6.335	0.3304E-16
6.342	0.3312E-16
6.350	0.3319E-16
6.357	0.3327E-16
6.365	0.3335E-16
6.372	0.3343E-16
6.380	0.3351E-16
6.388	0.3358E-16
6.395	0.3366E-16
6.403	0.3374E-16
6.410	0.3382E-16
6.418	0.3390E-16
6.425	0.3397E-16
6.433	0.3405E-16
6.440	0.3413E-16
6.448	0.3421E-16
6.455	0.3428E-16
6.463	0.3436E-16
6.470	0.3444E-16
6.477	0.3452E-16
6.485	0.3459E-16
6.492	0.3467E-16
6.500	0.3475E-16
6.507	0.3483E-16
6.515	0.3490E-16
6.522	0.3498E-16
6.530	0.3506E-16
6.537	0.3513E-16
6.544	0.3521E-16
6.552	0.3529E-16
6.559	0.3536E-16
6.567	0.3544E-16
6.574	0.3552E-16
6.581	0.3559E-16
6.589	0.3567E-16
6.596	0.3575E-16
6.604	0.3582E-16
6.611	0.3590E-16
6.618	0.3598E-16
6.626	0.3605E-16
6.633	0.3613E-16
6.641	0.3620E-16
6.648	0.3628E-16
6.655	0.3636E-16
6.663	0.3643E-16
6.670	0.3651E-16
6.677	0.3658E-16
6.684	0.3666E-16
6.691	0.3674E-16
6.699	0.3681E-16
6.706	0.3689E-16
6.713	0.3696E-16
6.721	0.3704E-16
6.728	0.3711E-16
6.735	0.3719E-16
6.743	0.3726E-16
6.750	0.3734E-16
6.757	0.3741E-16
6.765	0.3749E-16
6.772	0.3757E-16
6.779	0.3764E-16
6.786	0.3772E-16
6.794	0.3779E-16
6.801	0.3787E-16
6.808	0.3794E-16
6.816	0.3802E-16
6.823	0.3809E-16
6.830	0.3816E-16
6.837	0.3824E-16
6.845	0.3831E-16
6.852	0.3839E-16
6.859	0.3846E-16
6.866	0.3854E-16
6.874	0.3861E-16
6.881	0.3869E-16
6.888	0.3876E-16
6.895	0.3884E-16
6.903	0.3891E-16
6.910	0.3898E-16
6.917	0.3906E-16
6.924	0.3913E-16
6.932	0.3921E-16
6.939	0.3928E-16
6.946	0.3936E-16
6.953	0.3943E-16
6.961	0.3950E-16
6.968	0.3958E-16
6.975	0.3965E-16
6.982	0.3973E-16
6.990	0.3980E-16
6.997	0.3987E-16
7.004	0.3995E-16
7.011	0.4002E-16
7.019	0.4009E-16
7.026	0.4017E-16
7.033	0.4024E-16
7.040	0.4032E-16
7.048	0.4039E-16
7.055	0.4046E-16
7.062	0.4054E-16
7.069	0.4061E-16
7.076	0.4068E-16
7.084	0.4076E-16
7.091	0.4083E-16
7.098	0.4090E-16
7.105	0.4098E-16
7.113	0.4105E-16
7.120	0.4112E-16
7.127	0.4120E-16
7.134	0.4127E-16
7.142	0.4134E-16
7.149	0.4142E-16
7.156	0.4149E-16
7.163	0.4156E-16
7.170	0.4164E-16
7.178	0.4171E-16
7.185	0.4178E-16
7.192	0.4186E-16
7.199	0.4193E-16
7.207	0.4200E-16
7.214	0.4208E-16
7.221	0.4215E-16
7.228	0.4222E-16
7.236	0.4229E-16
7.243	0.4237E-16
7.250	0.4244E-16
7.257	0.4251E-16
7.265	0.4259E-16
7.272	0.4266E-16
7.279	0.4273E-16
7.287	0.4281E-16
7.294	0.4288E-16
7.301	0.4295E-16
7.308	0.4302E-16
7.316	0.4310E-16
7.323	0.4317E-16
7.330	0.4324E-16
7.337	0.4332E-16
7.345	0.4339E-16
7.352	0.4346E-16
7.359	0.4354E-16
7.367	0.4361E-16
7.374	0.4368E-16
7.381	0.4375E-16
7.389	0.4383E-16
7.396	0.4390E-16
7.403	0.4397E-16
7.411	0.4405E-16
7.418	0.4412E-16
7.425	0.4419E-16
7.433	0.4426E-16
7.440	0.4434E-16
7.447	0.4441E-16
7.455	0.4448E-16
7.462	0.4456E-16
7.469	0.4463E-16
7.477	0.4470E-16
7.484	0.4478E-16
7.491	0.4485E-16
7.499	0.4492E-16
7.506	0.4499E-16
7.514	0.4507E-16
7.521	0.4514E-16
7.528	0.4521E-16
7.536	0.4529E-16
7.543	0.4536E-16
7.551	0.4543E-16
7.558	0.4551E-16
7.565	0.4558E-16
7.573	0.4565E-16
7.580	0.4573E-16
7.588	0.4580E-16
7.595	0.4587E-16
7.603	0.4595E-16
7.610	0.4602E-16
7.618	0.4609E-16
7.625	0.4617E-16
7.633	0.4624E-16
7.640	0.4631E-16
7.648	0.4639E-16
7.655	0.4646E-16
7.663	0.4653E-16
7.670	0.4661E-16
7.678	0.4668E-16
7.685	0.4675E-16
7.693	0.4683E-16
7.700	0.4690E-16
7.708	0.4697E-16
7.715	0.4705E-16
7.723	0.4712E-16
7.730	0.4720E-16
7.738	0.4727E-16
7.746	0.4734E-16
7.753	0.4742E-16
7.761	0.4749E-16
7.768	0.4756E-16
7.776	0.4764E-16
7.784	0.4771E-16
7.791	0.4779E-16
7.799	0.4786E-16
7.806	0.4793E-16
7.814	0.4801E-16
7.822	0.4808E-16
7.829	0.4816E-16
7.837	0.4823E-16
7.845	0.4831E-16
7.852	0.4838E-16
7.860	0.4845E-16
7.868	0.4853E-16
7.876	0.4860E-16
7.883	0.4868E-16
7.891	0.4875E-16
7.899	0.4883E-16
7.906	0.4890E-16
7.914	0.4898E-16
7.922	0.4905E-16
7.930	0.4913E-16
7.938	0.4920E-16
7.945	0.4927E-16
7.953	0.4935E-16
7.961	0.4942E-16
7.969	0.4950E-16
7.977	0.4957E-16
7.984	0.4965E-16
7.992	0.4972E-16
8.000	0.4980E-16
8.008	0.4988E-16
8.016	0.4995E-16
8.024	0.5003E-16
8.032	0.5010E-16
8.040	0.5018E-16
8.047	0.5025E-16
8.055	0.5033E-16
8.063	0.5040E-16
8.071	0.5048E-16
8.079	0.5056E-16
8.087	0.5063E-16
8.095	0.5071E-16
8.103	0.5078E-16
8.111	0.5086E-16
8.119	0.5094E-16
8.127	0.5101E-16
8.135	0.5109E-16
8.143	0.5116E-16
8.151	0.5124E-16
8.159	0.5132E-16
8.167	0.5139E-16
8.176	0.5147E-16
8.184	0.5155E-16
8.192	0.5162E-16
8.200	0.5170E-16
8.208	0.5178E-16
8.216	0.5186E-16
8.224	0.5193E-16
8.232	0.5201E-16
8.241	0.5209E-16
8.249	0.5216E-16
8.257	0.5224E-16
8.265	0.5232E-16
8.273	0.5240E-16
8.282	0.5247E-16
8.290	0.5255E-16
8.298	0.5263E-16
8.306	0.5271E-16
8.315	0.5278E-16
8.323	0.5286E-16
8.331	0.5294E-16
8.340	0.5302E-16
8.348	0.5310E-16
8.356	0.5318E-16
8.365	0.5325E-16
8.373	0.5333E-16
8.381	0.5341E-16
8.390	0.5349E-16
8.398	0.5357E-16
8.407	0.5365E-16
8.415	0.5373E-16
8.424	0.5381E-16
8.432	0.5389E-16
8.441	0.5396E-16
8.449	0.5404E-16
8.458	0.5412E-16
8.466	0.5420E-16
8.475	0.5428E-16
8.483	0.5436E-16
8.492	0.5444E-16
8.500	0.5452E-16
8.509	0.5460E-16
8.517	0.5468E-16
8.526	0.5476E-16
8.535	0.5484E-16
8.543	0.5492E-16
8.552	0.5500E-16
8.561	0.5508E-16
8.569	0.5516E-16
8.578	0.5524E-16
8.587	0.5532E-16
8.595	0.5541E-16
8.604	0.5549E-16
8.613	0.5557E-16
8.622	0.5565E-16
8.630	0.5573E-16
8.639	0.5581E-16
8.648	0.5589E-16
8.657	0.5597E-16
8.666	0.5606E-16
8.675	0.5614E-16
8.683	0.5622E-16
8.692	0.5630E-16
8.701	0.5638E-16
8.710	0.5647E-16
8.719	0.5655E-16
8.728	0.5663E-16
8.737	0.5671E-16
8.746	0.5680E-16
8.755	0.5688E-16
8.764	0.5696E-16
8.773	0.5705E-16
8.782	0.5713E-16
8.791	0.5721E-16
8.800	0.5729E-16
8.809	0.5738E-16
8.818	0.5746E-16
8.827	0.5755E-16
8.836	0.5763E-16
8.846	0.5771E-16
8.855	0.5780E-16
8.864	0.5788E-16
8.873	0.5797E-16
8.882	0.5805E-16
8.892	0.5813E-16
8.901	0.5822E-16
8.910	0.5830E-16
8.919	0.5839E-16
8.929	0.5847E-16
8.938	0.5856E-16
8.947	0.5864E-16
8.957	0.5873E-16
8.966	0.5881E-16
8.975	0.5890E-16
8.985	0.5899E-16
8.994	0.5907E-16
9.004	0.5916E-16
9.013	0.5924E-16
9.022	0.5933E-16
9.032	0.5942E-16
9.041	0.5950E-16
9.051	0.5959E-16
9.060	0.5968E-16
9.070	0.5976E-16
9.079	0.5985E-16
9.089	0.5994E-16
9.099	0.6002E-16
9.108	0.6011E-16
9.118	0.6020E-16
9.128	0.6029E-16
9.137	0.6037E-16
9.147	0.6046E-16
9.157	0.6055E-16
9.166	0.6064E-16
9.176	0.6073E-16
9.186	0.6082E-16
9.196	0.6090E-16
9.205	0.6099E-16
9.215	0.6108E-16
9.225	0.6117E-16
9.235	0.6126E-16
9.245	0.6135E-16
9.255	0.6144E-16
9.265	0.6153E-16
9.275	0.6162E-16
9.284	0.6171E-16
9.294	0.6180E-16
9.304	0.6189E-16
9.314	0.6198E-16
9.324	0.6207E-16
9.334	0.6216E-16
9.344	0.6225E-16
9.355	0.6234E-16
9.365	0.6243E-16
9.375	0.6252E-16
9.385	0.6262E-16
9.395	0.6271E-16
9.405	0.6280E-16
9.415	0.6289E-16
9.425	0.6298E-16
9.436	0.6307E-16
9.446	0.6317E-16
9.456	0.6326E-16
9.466	0.6335E-16
9.477	0.6344E-16
9.487	0.6354E-16
9.497	0.6363E-16
9.508	0.6372E-16
9.518	0.6382E-16
9.529	0.6391E-16
9.539	0.6400E-16
9.549	0.6410E-16
9.560	0.6419E-16
9.570	0.6428E-16
9.581	0.6438E-16
9.591	0.6447E-16
9.602	0.6457E-16
9.612	0.6466E-16
9.623	0.6476E-16
9.634	0.6485E-16
9.644	0.6495E-16
9.655	0.6504E-16
9.666	0.6514E-16
9.676	0.6523E-16
9.687	0.6533E-16
9.698	0.6542E-16
9.708	0.6552E-16
9.719	0.6562E-16
9.730	0.6571E-16
9.741	0.6581E-16
9.752	0.6591E-16
9.762	0.6600E-16
9.773	0.6610E-16
9.784	0.6620E-16
9.795	0.6629E-16
9.806	0.6639E-16
9.817	0.6649E-16
9.828	0.6659E-16
9.839	0.6668E-16
9.850	0.6678E-16
9.861	0.6688E-16
9.872	0.6698E-16
9.883	0.6708E-16
9.894	0.6718E-16
9.905	0.6728E-16
9.916	0.6738E-16
9.927	0.6747E-16
9.939	0.6757E-16
9.950	0.6767E-16
9.961	0.6777E-16
9.972	0.6787E-16
9.984	0.6797E-16
9.995	0.6807E-16
10.01	0.6817E-16
10.02	0.6828E-16
10.03	0.6838E-16
10.04	0.6848E-16
10.05	0.6858E-16
10.06	0.6868E-16
10.07	0.6878E-16
10.09	0.6888E-16
10.10	0.6899E-16
10.11	0.6909E-16
10.12	0.6919E-16
10.13	0.6929E-16
10.14	0.6940E-16
10.16	0.6950E-16
10.17	0.6960E-16
10.18	0.6970E-16
10.19	0.6981E-16
10.20	0.6991E-16
10.21	0.7002E-16
10.23	0.7012E-16
10.24	0.7022E-16
10.25	0.7033E-16
10.26	0.7043E-16
10.27	0.7054E-16
10.28	0.7064E-16
10.30	0.7075E-16
10.31	0.7085E-16
10.32	0.7096E-16
10.33	0.7106E-16
10.34	0.7117E-16
10.36	0.7128E-16
10.37	0.7138E-16
10.38	0.7149E-16
10.39	0.7160E-16
10.40	0.7170E-16
10.42	0.7181E-16
10.43	0.7192E-16
10.44	0.7202E-16
10.45	0.7213E-16
10.47	0.7224E-16
10.48	0.7235E-16
10.49	0.7245E-16
10.50	0.7256E-16
10.51	0.7267E-16
10.53	0.7278E-16
10.54	0.7289E-16
10.55	0.7300E-16
10.56	0.7311E-16
10.58	0.7322E-16
10.59	0.7333E-16
10.60	0.7344E-16
10.61	0.7355E-16
10.63	0.7366E-16
10.64	0.7377E-16
10.65	0.7388E-16
10.66	0.7399E-16
10.68	0.7410E-16
10.69	0.7421E-16
10.70	0.7432E-16
10.72	0.7443E-16
10.73	0.7455E-16
10.74	0.7466E-16
10.75	0.7477E-16
10.77	0.7488E-16
10.78	0.7500E-16
10.79	0.7511E-16
10.81	0.7522E-16
10.82	0.7534E-16
10.83	0.7545E-16
10.84	0.7556E-16
10.86	0.7568E-16
10.87	0.7579E-16
10.88	0.7590E-16
10.90	0.7602E-16
10.91	0.7613E-16
10.92	0.7625E-16
10.94	0.7636E-16
10.95	0.7648E-16
10.96	0.7659E-16
10.98	0.7671E-16
10.99	0.7683E-16
11.00	0.7694E-16
11.02	0.7706E-16
11.03	0.7718E-16
11.04	0.7729E-16
11.06	0.7741E-16
11.07	0.7753E-16
11.08	0.7764E-16
11.10	0.7776E-16
11.11	0.7788E-16
11.12	0.7800E-16
11.14	0.7811E-16
11.15	0.7823E-16
11.16	0.7835E-16
11.18	0.7847E-16
11.19	0.7859E-16
11.20	0.7871E-16
11.22	0.7883E-16
11.23	0.7895E-16
11.25	0.7907E-16
11.26	0.7919E-16
11.27	0.7931E-16
11.29	0.7943E-16
11.30	0.7955E-16
11.31	0.7967E-16
11.33	0.7979E-16
11.34	0.7992E-16
11.36	0.8004E-16
11.37	0.8016E-16
11.39	0.8028E-16
11.40	0.8040E-16
11.41	0.8053E-16
11.43	0.8065E-16
11.44	0.8077E-16
11.46	0.8090E-16
11.47	0.8102E-16
11.48	0.8114E-16
11.50	0.8127E-16
11.51	0.8139E-16
11.53	0.8152E-16
11.54	0.8164E-16
11.56	0.8177E-16
11.57	0.8189E-16
11.58	0.8202E-16
11.60	0.8214E-16
11.61	0.8227E-16
11.63	0.8240E-16
11.64	0.8252E-16
11.66	0.8265E-16
11.67	0.8278E-16
11.69	0.8290E-16
11.70	0.8303E-16
11.72	0.8316E-16
11.73	0.8329E-16
11.75	0.8341E-16
11.76	0.8354E-16
11.78	0.8367E-16
11.79	0.8380E-16
11.81	0.8393E-16
11.82	0.8406E-16
11.84	0.8419E-16
11.85	0.8432E-16
11.87	0.8445E-16
11.88	0.8458E-16
11.90	0.8471E-16
11.91	0.8484E-16
11.93	0.8497E-16
11.94	0.8510E-16
11.96	0.8523E-16
11.97	0.8536E-16
11.99	0.8550E-16
12.00	0.8563E-16
12.02	0.8576E-16
12.03	0.8589E-16
