BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s2)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s3)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s4)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s5)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
O2                                                              
o2_cs.txt
--------------------------------------------------
O2(0.98)                                                        
o2_cs.txt
--------------------------------------------------
O2(1.63)                                                        
o2_cs.txt
--------------------------------------------------
H2O                                                             
h2o_and_h_cs.txt
--------------------------------------------------
H                                                               
h2o_and_h_cs.txt
--------------------------------------------------
H(2p)(10.2eV)                                                   
h2o_and_h_cs.txt
--------------------------------------------------
H(2s)(10.2eV)                                                   
h2o_and_h_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2446E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                          0.9816    
Mole fraction Ar(1s2)                     0.1000E-03
Mole fraction Ar(1s3)                     0.1000E-03
Mole fraction Ar(1s4)                     0.1000E-03
Mole fraction Ar(1s5)                     0.1000E-03
Mole fraction O2                          0.1000E-03
Mole fraction O2(0.98)                    0.1000E-03
Mole fraction O2(1.63)                    0.1000E-03
Mole fraction H2O                         0.1740E-01
Mole fraction H                           0.1000E-03
Mole fraction H(2p)(10.2eV)               0.1000E-03
Mole fraction H(2s)(10.2eV)               0.1000E-03
 
 
Energy (eV) 	Electric field / N (Td)                                         
0.6525	0.1863E-14
0.7180	0.2626E-14
0.7837	0.3559E-14
0.8502	0.4667E-14
0.9189	0.5957E-14
0.9910	0.7434E-14
1.068	0.9095E-14
1.151	0.1094E-13
1.591	0.1723E-13
1.662	0.1897E-13
1.743	0.2084E-13
1.835	0.2282E-13
1.938	0.2489E-13
2.054	0.2702E-13
2.181	0.2917E-13
2.322	0.3132E-13
2.475	0.3345E-13
2.637	0.3551E-13
2.817	0.3760E-13
3.012	0.3967E-13
3.217	0.4170E-13
3.432	0.4369E-13
3.652	0.4561E-13
3.872	0.4744E-13
4.086	0.4915E-13
4.292	0.5073E-13
4.486	0.5218E-13
4.666	0.5349E-13
4.834	0.5468E-13
4.990	0.5577E-13
5.136	0.5676E-13
5.273	0.5769E-13
5.404	0.5855E-13
5.531	0.5937E-13
5.655	0.6017E-13
5.779	0.6094E-13
5.902	0.6170E-13
6.027	0.6245E-13
6.153	0.6321E-13
6.284	0.6396E-13
6.418	0.6473E-13
6.556	0.6551E-13
6.700	0.6630E-13
6.849	0.6710E-13
7.005	0.6792E-13
7.167	0.6876E-13
7.337	0.6962E-13
7.516	0.7050E-13
7.704	0.7141E-13
7.904	0.7235E-13
8.116	0.7332E-13
8.342	0.7432E-13
8.585	0.7537E-13
8.848	0.7647E-13
9.132	0.7762E-13
9.443	0.7882E-13
9.783	0.8009E-13
10.16	0.8143E-13
10.57	0.8284E-13
11.04	0.8433E-13
11.55	0.8591E-13
12.13	0.8758E-13
12.79	0.8935E-13
13.53	0.9121E-13
14.37	0.9318E-13
15.33	0.9526E-13
16.43	0.9743E-13
17.69	0.9970E-13
19.13	0.1021E-12
20.78	0.1045E-12
22.67	0.1071E-12
24.85	0.1096E-12
27.34	0.1123E-12
30.20	0.1149E-12
33.49	0.1175E-12
37.27	0.1202E-12
41.65	0.1227E-12
46.72	0.1252E-12
52.65	0.1276E-12
59.63	0.1298E-12
67.90	0.1318E-12
77.80	0.1336E-12
 
 
C36   Ar(1s5)    Excitation    1.73 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.3598E-19
0.7733E-01	0.4400E-19
0.8516E-01	0.5348E-19
0.9358E-01	0.6479E-19
0.1028	0.7852E-19
0.1130	0.9570E-19
0.1248	0.1189E-18
0.1386	0.1546E-18
0.1555	0.2287E-18
0.1768	0.4300E-18
0.2042	0.1033E-17
0.2389	0.2734E-17
0.2819	0.7026E-17
0.3337	0.1657E-16
0.3919	0.3516E-16
0.4549	0.6761E-16
0.5206	0.1193E-15
0.5867	0.1949E-15
0.6525	0.2993E-15
0.7180	0.4368E-15
0.7837	0.6112E-15
0.8502	0.8254E-15
0.9189	0.1082E-14
0.9910	0.1385E-14
1.068	0.1733E-14
1.151	0.2129E-14
1.591	0.3643E-14
1.662	0.4028E-14
1.743	0.4451E-14
1.835	0.4909E-14
1.938	0.5395E-14
2.054	0.5904E-14
2.181	0.6427E-14
2.322	0.6961E-14
2.475	0.7501E-14
2.637	0.8029E-14
2.817	0.8577E-14
3.012	0.9128E-14
3.217	0.9678E-14
3.432	0.1022E-13
3.652	0.1076E-13
3.872	0.1127E-13
4.086	0.1175E-13
4.292	0.1221E-13
4.486	0.1262E-13
4.666	0.1300E-13
4.834	0.1335E-13
4.990	0.1366E-13
5.136	0.1396E-13
5.273	0.1423E-13
5.404	0.1448E-13
5.531	0.1472E-13
5.655	0.1495E-13
5.779	0.1518E-13
5.902	0.1540E-13
6.027	0.1563E-13
6.153	0.1585E-13
6.284	0.1607E-13
6.418	0.1630E-13
6.556	0.1653E-13
6.700	0.1676E-13
6.849	0.1700E-13
7.005	0.1724E-13
7.167	0.1749E-13
7.337	0.1774E-13
7.516	0.1800E-13
7.704	0.1827E-13
7.904	0.1855E-13
8.116	0.1883E-13
8.342	0.1913E-13
8.585	0.1944E-13
8.848	0.1977E-13
9.132	0.2011E-13
9.443	0.2046E-13
9.783	0.2084E-13
10.16	0.2124E-13
10.57	0.2166E-13
11.04	0.2210E-13
11.55	0.2257E-13
12.13	0.2307E-13
12.79	0.2359E-13
13.53	0.2415E-13
14.37	0.2474E-13
15.33	0.2536E-13
16.43	0.2601E-13
17.69	0.2669E-13
19.13	0.2740E-13
20.78	0.2813E-13
22.67	0.2889E-13
24.85	0.2967E-13
27.34	0.3045E-13
30.20	0.3125E-13
33.49	0.3204E-13
37.27	0.3283E-13
41.65	0.3360E-13
46.72	0.3434E-13
52.65	0.3505E-13
59.63	0.3571E-13
67.90	0.3632E-13
77.80	0.3686E-13
 
 
C37   Ar(1s5)    Excitation    1.75 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.1587E-18
0.7733E-01	0.2023E-18
0.8516E-01	0.2556E-18
0.9358E-01	0.3207E-18
0.1028	0.4005E-18
0.1130	0.5001E-18
0.1248	0.6323E-18
0.1386	0.8294E-18
0.1555	0.1222E-17
0.1768	0.2271E-17
0.2042	0.5425E-17
0.2389	0.1443E-16
0.2819	0.3737E-16
0.3337	0.8879E-16
0.3919	0.1896E-15
0.4549	0.3662E-15
0.5206	0.6481E-15
0.5867	0.1062E-14
0.6525	0.1635E-14
0.7180	0.2392E-14
0.7837	0.3356E-14
0.8502	0.4550E-14
0.9189	0.5993E-14
0.9910	0.7709E-14
1.068	0.9710E-14
1.151	0.1201E-13
1.591	0.2212E-13
1.662	0.2439E-13
1.743	0.2694E-13
1.835	0.2977E-13
1.938	0.3285E-13
2.054	0.3615E-13
2.181	0.3964E-13
2.322	0.4329E-13
2.475	0.4709E-13
2.637	0.5088E-13
2.817	0.5492E-13
3.012	0.5906E-13
3.217	0.6326E-13
3.432	0.6749E-13
3.652	0.7167E-13
3.872	0.7571E-13
4.086	0.7956E-13
4.292	0.8316E-13
4.486	0.8648E-13
4.666	0.8951E-13
4.834	0.9227E-13
4.990	0.9480E-13
5.136	0.9711E-13
5.273	0.9926E-13
5.404	0.1013E-12
5.531	0.1032E-12
5.655	0.1050E-12
5.779	0.1068E-12
5.902	0.1086E-12
6.027	0.1103E-12
6.153	0.1121E-12
6.284	0.1139E-12
6.418	0.1156E-12
6.556	0.1174E-12
6.700	0.1192E-12
6.849	0.1211E-12
7.005	0.1230E-12
7.167	0.1249E-12
7.337	0.1269E-12
7.516	0.1289E-12
7.704	0.1310E-12
7.904	0.1332E-12
8.116	0.1354E-12
8.342	0.1377E-12
8.585	0.1401E-12
8.848	0.1426E-12
9.132	0.1453E-12
9.443	0.1480E-12
9.783	0.1509E-12
10.16	0.1540E-12
10.57	0.1572E-12
11.04	0.1606E-12
11.55	0.1642E-12
12.13	0.1680E-12
12.79	0.1721E-12
13.53	0.1763E-12
14.37	0.1808E-12
15.33	0.1855E-12
16.43	0.1905E-12
17.69	0.1957E-12
19.13	0.2010E-12
20.78	0.2066E-12
22.67	0.2123E-12
24.85	0.2182E-12
27.34	0.2241E-12
30.20	0.2301E-12
33.49	0.2360E-12
37.27	0.2419E-12
41.65	0.2476E-12
46.72	0.2532E-12
52.65	0.2584E-12
59.63	0.2633E-12
67.90	0.2677E-12
77.80	0.2716E-12
 
 
C38   Ar(1s5)    Excitation    1.85 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.4208E-20
0.7733E-01	0.6044E-20
0.8516E-01	0.8555E-20
0.9358E-01	0.1193E-19
0.1028	0.1641E-19
0.1130	0.2234E-19
0.1248	0.3041E-19
0.1386	0.4219E-19
0.1555	0.6365E-19
0.1768	0.1167E-18
0.2042	0.2744E-18
0.2389	0.7366E-18
0.2819	0.1960E-17
0.3337	0.4803E-17
0.3919	0.1056E-16
0.4549	0.2090E-16
0.5206	0.3773E-16
0.5867	0.6273E-16
0.6525	0.9755E-16
0.7180	0.1435E-15
0.7837	0.2015E-15
0.8502	0.2721E-15
0.9189	0.3557E-15
0.9910	0.4519E-15
1.068	0.5599E-15
1.151	0.6781E-15
1.591	0.9116E-15
1.662	0.1024E-14
1.743	0.1140E-14
1.835	0.1255E-14
1.938	0.1366E-14
2.054	0.1468E-14
2.181	0.1558E-14
2.322	0.1633E-14
2.475	0.1693E-14
2.637	0.1735E-14
2.817	0.1761E-14
3.012	0.1772E-14
3.217	0.1768E-14
3.432	0.1752E-14
3.652	0.1727E-14
3.872	0.1696E-14
4.086	0.1660E-14
4.292	0.1623E-14
4.486	0.1587E-14
4.666	0.1551E-14
4.834	0.1518E-14
4.990	0.1487E-14
5.136	0.1459E-14
5.273	0.1432E-14
5.404	0.1407E-14
5.531	0.1384E-14
5.655	0.1362E-14
5.779	0.1340E-14
5.902	0.1319E-14
6.027	0.1299E-14
6.153	0.1278E-14
6.284	0.1258E-14
6.418	0.1238E-14
6.556	0.1218E-14
6.700	0.1198E-14
6.849	0.1178E-14
7.005	0.1157E-14
7.167	0.1137E-14
7.337	0.1117E-14
7.516	0.1096E-14
7.704	0.1075E-14
7.904	0.1054E-14
8.116	0.1032E-14
8.342	0.1009E-14
8.585	0.9865E-15
8.848	0.9628E-15
9.132	0.9384E-15
9.443	0.9132E-15
9.783	0.8872E-15
10.16	0.8603E-15
10.57	0.8325E-15
11.04	0.8038E-15
11.55	0.7742E-15
12.13	0.7437E-15
12.79	0.7123E-15
13.53	0.6801E-15
14.37	0.6471E-15
15.33	0.6133E-15
16.43	0.5790E-15
17.69	0.5442E-15
19.13	0.5091E-15
20.78	0.4739E-15
22.67	0.4388E-15
24.85	0.4041E-15
27.34	0.3702E-15
30.20	0.3371E-15
33.49	0.3053E-15
37.27	0.2749E-15
41.65	0.2461E-15
46.72	0.2190E-15
52.65	0.1938E-15
59.63	0.1705E-15
67.90	0.1491E-15
77.80	0.1296E-15
 
 
C39   Ar(1s5)    Excitation    1.85 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.1784E-20
0.7733E-01	0.2573E-20
0.8516E-01	0.3689E-20
0.9358E-01	0.5252E-20
0.1028	0.7428E-20
0.1130	0.1047E-19
0.1248	0.1484E-19
0.1386	0.2146E-19
0.1555	0.3349E-19
0.1768	0.6205E-19
0.2042	0.1447E-18
0.2389	0.3877E-18
0.2819	0.1044E-17
0.3337	0.2611E-17
0.3919	0.5881E-17
0.4549	0.1194E-16
0.5206	0.2209E-16
0.5867	0.3761E-16
0.6525	0.5978E-16
0.7180	0.8975E-16
0.7837	0.1285E-15
0.8502	0.1767E-15
0.9189	0.2349E-15
0.9910	0.3034E-15
1.068	0.3819E-15
1.151	0.4698E-15
1.591	0.7022E-15
1.662	0.7887E-15
1.743	0.8805E-15
1.835	0.9755E-15
1.938	0.1071E-14
2.054	0.1165E-14
2.181	0.1255E-14
2.322	0.1338E-14
2.475	0.1414E-14
2.637	0.1480E-14
2.817	0.1539E-14
3.012	0.1589E-14
3.217	0.1631E-14
3.432	0.1666E-14
3.652	0.1694E-14
3.872	0.1717E-14
4.086	0.1735E-14
4.292	0.1749E-14
4.486	0.1760E-14
4.666	0.1769E-14
4.834	0.1776E-14
4.990	0.1782E-14
5.136	0.1787E-14
5.273	0.1792E-14
5.404	0.1797E-14
5.531	0.1801E-14
5.655	0.1806E-14
5.779	0.1810E-14
5.902	0.1814E-14
6.027	0.1819E-14
6.153	0.1823E-14
6.284	0.1828E-14
6.418	0.1833E-14
6.556	0.1838E-14
6.700	0.1843E-14
6.849	0.1849E-14
7.005	0.1855E-14
7.167	0.1861E-14
7.337	0.1867E-14
7.516	0.1874E-14
7.704	0.1882E-14
7.904	0.1890E-14
8.116	0.1898E-14
8.342	0.1906E-14
8.585	0.1916E-14
8.848	0.1925E-14
9.132	0.1936E-14
9.443	0.1947E-14
9.783	0.1959E-14
10.16	0.1971E-14
10.57	0.1985E-14
11.04	0.2000E-14
11.55	0.2016E-14
12.13	0.2033E-14
12.79	0.2051E-14
13.53	0.2071E-14
14.37	0.2092E-14
15.33	0.2115E-14
16.43	0.2139E-14
17.69	0.2165E-14
19.13	0.2192E-14
20.78	0.2220E-14
22.67	0.2249E-14
24.85	0.2280E-14
27.34	0.2311E-14
30.20	0.2343E-14
33.49	0.2375E-14
37.27	0.2407E-14
41.65	0.2438E-14
46.72	0.2468E-14
52.65	0.2497E-14
59.63	0.2523E-14
67.90	0.2547E-14
77.80	0.2566E-14
 
 
C40   Ar(1s5)    Excitation    1.89 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.2262E-20
0.7733E-01	0.3412E-20
0.8516E-01	0.5157E-20
0.9358E-01	0.7761E-20
0.1028	0.1160E-19
0.1130	0.1725E-19
0.1248	0.2571E-19
0.1386	0.3882E-19
0.1555	0.6236E-19
0.1768	0.1164E-18
0.2042	0.2696E-18
0.2389	0.7217E-18
0.2819	0.1964E-17
0.3337	0.4998E-17
0.3919	0.1147E-16
0.4549	0.2375E-16
0.5206	0.4478E-16
0.5867	0.7765E-16
0.6525	0.1257E-15
0.7180	0.1921E-15
0.7837	0.2800E-15
0.8502	0.3923E-15
0.9189	0.5316E-15
0.9910	0.7006E-15
1.068	0.9008E-15
1.151	0.1134E-14
1.591	0.2170E-14
1.662	0.2403E-14
1.743	0.2667E-14
1.835	0.2960E-14
1.938	0.3278E-14
2.054	0.3618E-14
2.181	0.3978E-14
2.322	0.4353E-14
2.475	0.4741E-14
2.637	0.5129E-14
2.817	0.5541E-14
3.012	0.5964E-14
3.217	0.6393E-14
3.432	0.6825E-14
3.652	0.7252E-14
3.872	0.7666E-14
4.086	0.8061E-14
4.292	0.8431E-14
4.486	0.8772E-14
4.666	0.9085E-14
4.834	0.9371E-14
4.990	0.9632E-14
5.136	0.9872E-14
5.273	0.1010E-13
5.404	0.1031E-13
5.531	0.1051E-13
5.655	0.1070E-13
5.779	0.1089E-13
5.902	0.1107E-13
6.027	0.1126E-13
6.153	0.1144E-13
6.284	0.1163E-13
6.418	0.1182E-13
6.556	0.1201E-13
6.700	0.1220E-13
6.849	0.1240E-13
7.005	0.1260E-13
7.167	0.1281E-13
7.337	0.1303E-13
7.516	0.1325E-13
7.704	0.1347E-13
7.904	0.1371E-13
8.116	0.1395E-13
8.342	0.1421E-13
8.585	0.1447E-13
8.848	0.1475E-13
9.132	0.1504E-13
9.443	0.1535E-13
9.783	0.1567E-13
10.16	0.1601E-13
10.57	0.1638E-13
11.04	0.1676E-13
11.55	0.1717E-13
12.13	0.1760E-13
12.79	0.1806E-13
13.53	0.1855E-13
14.37	0.1907E-13
15.33	0.1962E-13
16.43	0.2019E-13
17.69	0.2079E-13
19.13	0.2142E-13
20.78	0.2207E-13
22.67	0.2275E-13
24.85	0.2344E-13
27.34	0.2414E-13
30.20	0.2484E-13
33.49	0.2554E-13
37.27	0.2624E-13
41.65	0.2691E-13
46.72	0.2756E-13
52.65	0.2817E-13
59.63	0.2874E-13
67.90	0.2925E-13
77.80	0.2970E-13
 
 
C41   Ar(1s5)    Excitation    2.04 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.1171E-21
0.7733E-01	0.1662E-21
0.8516E-01	0.2595E-21
0.9358E-01	0.4330E-21
0.1028	0.7463E-21
0.1130	0.1297E-20
0.1248	0.2254E-20
0.1386	0.3891E-20
0.1555	0.6880E-20
0.1768	0.1326E-19
0.2042	0.3015E-19
0.2389	0.7986E-19
0.2819	0.2226E-18
0.3337	0.5929E-18
0.3919	0.1433E-17
0.4549	0.3117E-17
0.5206	0.6146E-17
0.5867	0.1107E-16
0.6525	0.1849E-16
0.7180	0.2898E-16
0.7837	0.4308E-16
0.8502	0.6117E-16
0.9189	0.8359E-16
0.9910	0.1105E-15
1.068	0.1418E-15
1.151	0.1774E-15
1.591	0.2663E-15
1.662	0.3020E-15
1.743	0.3399E-15
1.835	0.3791E-15
1.938	0.4184E-15
2.054	0.4567E-15
2.181	0.4930E-15
2.322	0.5265E-15
2.475	0.5565E-15
2.637	0.5821E-15
2.817	0.6045E-15
3.012	0.6230E-15
3.217	0.6377E-15
3.432	0.6488E-15
3.652	0.6566E-15
3.872	0.6616E-15
4.086	0.6642E-15
4.292	0.6649E-15
4.486	0.6642E-15
4.666	0.6626E-15
4.834	0.6602E-15
4.990	0.6575E-15
5.136	0.6544E-15
5.273	0.6512E-15
5.404	0.6479E-15
5.531	0.6444E-15
5.655	0.6409E-15
5.779	0.6372E-15
5.902	0.6333E-15
6.027	0.6293E-15
6.153	0.6251E-15
6.284	0.6207E-15
6.418	0.6161E-15
6.556	0.6113E-15
6.700	0.6062E-15
6.849	0.6010E-15
7.005	0.5956E-15
7.167	0.5899E-15
7.337	0.5840E-15
7.516	0.5779E-15
7.704	0.5715E-15
7.904	0.5648E-15
8.116	0.5578E-15
8.342	0.5505E-15
8.585	0.5428E-15
8.848	0.5346E-15
9.132	0.5260E-15
9.443	0.5168E-15
9.783	0.5070E-15
10.16	0.4967E-15
10.57	0.4856E-15
11.04	0.4738E-15
11.55	0.4612E-15
12.13	0.4478E-15
12.79	0.4336E-15
13.53	0.4185E-15
14.37	0.4025E-15
15.33	0.3857E-15
16.43	0.3682E-15
17.69	0.3498E-15
19.13	0.3308E-15
20.78	0.3112E-15
22.67	0.2912E-15
24.85	0.2710E-15
27.34	0.2508E-15
30.20	0.2306E-15
33.49	0.2109E-15
37.27	0.1916E-15
41.65	0.1730E-15
46.72	0.1553E-15
52.65	0.1384E-15
59.63	0.1227E-15
67.90	0.1080E-15
77.80	0.9438E-16
 
 
C42   Ar(1s5)    Ionization    4.21 eV                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.1477E-24
0.2389	0.3867E-24
0.2819	0.1120E-23
0.3337	0.2275E-22
0.3919	0.6899E-22
0.4549	0.2228E-21
0.5206	0.7823E-21
0.5867	0.2824E-20
0.6525	0.1080E-19
0.7180	0.4171E-19
0.7837	0.1538E-18
0.8502	0.5228E-18
0.9189	0.1625E-17
0.9910	0.4660E-17
1.068	0.1231E-16
1.151	0.3027E-16
1.591	0.4240E-14
1.662	0.4106E-14
1.743	0.4036E-14
1.835	0.4076E-14
1.938	0.4288E-14
2.054	0.4745E-14
2.181	0.5527E-14
2.322	0.6708E-14
2.475	0.8348E-14
2.637	0.1092E-13
2.817	0.1356E-13
3.012	0.1664E-13
3.217	0.2010E-13
3.432	0.2385E-13
3.652	0.2777E-13
3.872	0.3174E-13
4.086	0.3564E-13
4.292	0.3937E-13
4.486	0.4289E-13
4.666	0.4617E-13
4.834	0.4920E-13
4.990	0.5200E-13
5.136	0.5461E-13
5.273	0.5705E-13
5.404	0.5937E-13
5.531	0.6159E-13
5.655	0.6375E-13
5.779	0.6586E-13
5.902	0.6796E-13
6.027	0.7006E-13
6.153	0.7217E-13
6.284	0.7430E-13
6.418	0.7646E-13
6.556	0.7865E-13
6.700	0.8088E-13
6.849	0.8316E-13
7.005	0.8549E-13
7.167	0.8785E-13
7.337	0.9027E-13
7.516	0.9275E-13
7.704	0.9530E-13
7.904	0.9794E-13
8.116	0.1006E-12
8.342	0.1035E-12
8.585	0.1064E-12
8.848	0.1094E-12
9.132	0.1126E-12
9.443	0.1159E-12
9.783	0.1194E-12
10.16	0.1231E-12
10.57	0.1270E-12
11.04	0.1311E-12
11.55	0.1354E-12
12.13	0.1400E-12
12.79	0.1449E-12
13.53	0.1500E-12
14.37	0.1554E-12
15.33	0.1611E-12
16.43	0.1670E-12
17.69	0.1732E-12
19.13	0.1795E-12
20.78	0.1861E-12
22.67	0.1927E-12
24.85	0.1994E-12
27.34	0.2059E-12
30.20	0.2123E-12
33.49	0.2185E-12
37.27	0.2242E-12
41.65	0.2295E-12
46.72	0.2341E-12
52.65	0.2380E-12
59.63	0.2410E-12
67.90	0.2432E-12
77.80	0.2444E-12
 
 
C43   O2    Attachment                                          
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.7088E-27
0.2389	0.1856E-26
0.2819	0.5379E-26
0.3337	0.3995E-25
0.3919	0.1225E-24
0.4549	0.3921E-24
0.5206	0.1373E-23
0.5867	0.4889E-23
0.6525	0.1833E-22
0.7180	0.6905E-22
0.7837	0.2492E-21
0.8502	0.8332E-21
0.9189	0.2561E-20
0.9910	0.7226E-20
1.068	0.1878E-19
1.151	0.4519E-19
1.591	0.2918E-17
1.662	0.2870E-17
1.743	0.2915E-17
1.835	0.3106E-17
1.938	0.3521E-17
2.054	0.4248E-17
2.181	0.5385E-17
2.322	0.7018E-17
2.475	0.9204E-17
2.637	0.1182E-16
2.817	0.1509E-16
3.012	0.1876E-16
3.217	0.2266E-16
3.432	0.2661E-16
3.652	0.3039E-16
3.872	0.3385E-16
4.086	0.3688E-16
4.292	0.3942E-16
4.486	0.4148E-16
4.666	0.4311E-16
4.834	0.4434E-16
4.990	0.4527E-16
5.136	0.4593E-16
5.273	0.4639E-16
5.404	0.4668E-16
5.531	0.4684E-16
5.655	0.4690E-16
5.779	0.4688E-16
5.902	0.4678E-16
6.027	0.4661E-16
6.153	0.4639E-16
6.284	0.4612E-16
6.418	0.4580E-16
6.556	0.4544E-16
6.700	0.4504E-16
6.849	0.4459E-16
7.005	0.4412E-16
7.167	0.4362E-16
7.337	0.4309E-16
7.516	0.4254E-16
7.704	0.4198E-16
7.904	0.4139E-16
8.116	0.4079E-16
8.342	0.4017E-16
8.585	0.3952E-16
8.848	0.3885E-16
9.132	0.3814E-16
9.443	0.3740E-16
9.783	0.3661E-16
10.16	0.3577E-16
10.57	0.3489E-16
11.04	0.3395E-16
11.55	0.3297E-16
12.13	0.3194E-16
12.79	0.3087E-16
13.53	0.2976E-16
14.37	0.2862E-16
15.33	0.2746E-16
16.43	0.2628E-16
17.69	0.2509E-16
19.13	0.2390E-16
20.78	0.2271E-16
22.67	0.2155E-16
24.85	0.2041E-16
27.34	0.1930E-16
30.20	0.1824E-16
33.49	0.1722E-16
37.27	0.1625E-16
41.65	0.1533E-16
46.72	0.1447E-16
52.65	0.1367E-16
59.63	0.1293E-16
67.90	0.1224E-16
77.80	0.1161E-16
 
 
C44   O2    Elastic                                             
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.4403E-14
0.7733E-01	0.4915E-14
0.8516E-01	0.5454E-14
0.9358E-01	0.6021E-14
0.1028	0.6620E-14
0.1130	0.7259E-14
0.1248	0.7963E-14
0.1386	0.8731E-14
0.1555	0.9609E-14
0.1768	0.1064E-13
0.2042	0.1189E-13
0.2389	0.1338E-13
0.2819	0.1513E-13
0.3337	0.1716E-13
0.3919	0.1936E-13
0.4549	0.2164E-13
0.5206	0.2393E-13
0.5867	0.2614E-13
0.6525	0.2823E-13
0.7180	0.3019E-13
0.7837	0.3203E-13
0.8502	0.3375E-13
0.9189	0.3538E-13
0.9910	0.3694E-13
1.068	0.3843E-13
1.151	0.3989E-13
1.591	0.4560E-13
1.662	0.4662E-13
1.743	0.4767E-13
1.835	0.4875E-13
1.938	0.4988E-13
2.054	0.5107E-13
2.181	0.5232E-13
2.322	0.5366E-13
2.475	0.5511E-13
2.637	0.5664E-13
2.817	0.5838E-13
3.012	0.6028E-13
3.217	0.6236E-13
3.432	0.6459E-13
3.652	0.6694E-13
3.872	0.6934E-13
4.086	0.7174E-13
4.292	0.7408E-13
4.486	0.7633E-13
4.666	0.7845E-13
4.834	0.8045E-13
4.990	0.8232E-13
5.136	0.8409E-13
5.273	0.8576E-13
5.404	0.8737E-13
5.531	0.8892E-13
5.655	0.9044E-13
5.779	0.9195E-13
5.902	0.9345E-13
6.027	0.9497E-13
6.153	0.9651E-13
6.284	0.9807E-13
6.418	0.9968E-13
6.556	0.1013E-12
6.700	0.1030E-12
6.849	0.1047E-12
7.005	0.1065E-12
7.167	0.1084E-12
7.337	0.1103E-12
7.516	0.1123E-12
7.704	0.1143E-12
7.904	0.1164E-12
8.116	0.1187E-12
8.342	0.1210E-12
8.585	0.1235E-12
8.848	0.1261E-12
9.132	0.1289E-12
9.443	0.1319E-12
9.783	0.1351E-12
10.16	0.1386E-12
10.57	0.1423E-12
11.04	0.1463E-12
11.55	0.1507E-12
12.13	0.1555E-12
12.79	0.1608E-12
13.53	0.1665E-12
14.37	0.1727E-12
15.33	0.1796E-12
16.43	0.1871E-12
17.69	0.1952E-12
19.13	0.2042E-12
20.78	0.2139E-12
22.67	0.2244E-12
24.85	0.2358E-12
27.34	0.2481E-12
30.20	0.2612E-12
33.49	0.2753E-12
37.27	0.2903E-12
41.65	0.3062E-12
46.72	0.3230E-12
52.65	0.3408E-12
59.63	0.3594E-12
67.90	0.3789E-12
77.80	0.3990E-12
 
 
C45   O2    Excitation    0.19 eV                               
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.5158E-17
0.7733E-01	0.6863E-17
0.8516E-01	0.9172E-17
0.9358E-01	0.1237E-16
0.1028	0.1691E-16
0.1130	0.2347E-16
0.1248	0.3302E-16
0.1386	0.4689E-16
0.1555	0.6670E-16
0.1768	0.9421E-16
0.2042	0.1310E-15
0.2389	0.1769E-15
0.2819	0.2306E-15
0.3337	0.2893E-15
0.3919	0.3474E-15
0.4549	0.4011E-15
0.5206	0.4471E-15
0.5867	0.4833E-15
0.6525	0.5096E-15
0.7180	0.5266E-15
0.7837	0.5353E-15
0.8502	0.5365E-15
0.9189	0.5315E-15
0.9910	0.5214E-15
1.068	0.5069E-15
1.151	0.4891E-15
1.591	0.7595E-15
1.662	0.7245E-15
1.743	0.6902E-15
1.835	0.6590E-15
1.938	0.6340E-15
2.054	0.6192E-15
2.181	0.6193E-15
